READGROUP	002_2-6h	134_0h	088_0h	110_24h	085_0h	047_48h	019_48h	102_0h	055_48h	021_48h	099_0h	063_48h	145_0h	071_48h	034_24h	115_0h	086_48h	052_48h	002_48h	133_24h	021_0h	116_24h	110_0h	031_24h	101_48h	032_0h	041_2-6h	135_48h	127_24h	060_48h	099_24h	065_24h	073_24h	135_24h	107_0h	101_24h	060_0h	101_0h	049_24h	034_2-6h	002_24h	136_0h	088_24h	085_48h	051_48h	033_24h	077_48h	041_24h	111_24h	022_48h	047_2-6h	074_0h	107_24h	034_0h	134_48h	138_48h	051_0h	109_48h	051_2-6h	102_24h	002_0h	136_24h	115_24h	032_2-6h	032_24h	102_48h	019_2-6h	109_0h	111_0h	110_48h	065_0h	040_24h	134_24h	074_24h	071_24h	034_48h	031_2-6h	063_24h	049_2-6h	033_0h	021_24h	138_0h	073_0h	055_24h	133_48h	019_24h	145_24h	065_48h	031_48h	049_0h	073_48h	041_0h	099_48h	046_24h	047_0h	052_0h	127_0h	116_48h	060_24h	148_24h	086_24h	052_24h	088_48h	040_0h	109_24h	033_48h	055_0h	046_48h	111_48h	116_0h	148_48h	127_48h	145_48h	041_48h	086_0h	049_48h	046_0h	063_0h	148_0h	138_24h	033_2-6h	135_0h	051_24h	019_0h	085_24h	047_24h	022_24h	031_0h	021_2-6h	077_24h	107_48h	071_0h	077_0h	074_48h	040_48h	136_48h	032_48h	115_48h	022_0h
074_0h	-515.7809	-711.7423	-586.2635	-597.6355	-589.0173	-609.7291	-557.8419	-675.1159	-562.73	-583.2743	-643.7136	-591.9413	-650.3715	-536.1467	-471.593	-526.8019	-512.9901	-547.9842	-553.0916	-598.8536	-597.9934	-670.5148	-615.7764	-614.989	-604.7832	-544.6587	-609.1236	-571.3807	-629.2092	-583.4512	-540.9163	-638.843	-591.7084	-555.7516	-657.8413	-661.4884	-580.8402	-595.4746	-503.0599	-516.5995	-496.9135	-634.017	-621.7993	-614.5198	-545.6672	-635.9964	-541.7369	-608.2701	-673.2072	-570.8579	-563.1043	979.815	-821.0578	-595.8501	-639.4197	-795.4943	-579.1155	-546.6464	-603.7957	-575.4636	-562.3807	-591.3684	-528.7023	-505.2845	-544.6787	-639.6893	-536.1634	-585.9042	-712.6955	-611.2381	-697.6982	-577.8847	-591.8762	413.5527	-550.7198	-492.6886	-607.1713	-563.235	-524.3677	-631.5605	-566.3577	-695.9772	-526.9667	-564.4381	-597.9622	-451.7112	-661.6012	-672.8837	-611.6425	-538.0848	-515.9756	-639.4313	-597.769	-448.8817	-664.3737	-621.1961	-644.1728	-711.6967	-616.3236	-566.9779	-521.792	-503.0115	-595.3348	-600.7202	-534.9624	-564.0139	-576.7237	-572.7111	-614.0184	-748.6234	-591.3239	-613.6471	-592.3456	-524.2077	-488.8552	-473.3696	-586.368	-637.5146	-604.1363	-680.8162	-658.3117	-546.5263	-549.4528	-557.459	-529.7877	-600.5855	-520.3449	-639.066	-486.5567	-591.3121	-587.8197	-401.7024	-610.2932	296.5099	-509.8072	-649.9111	-547.674	-471.7264	-637.2894
107_24h	-691.9562	-935.7797	-723.5224	-794.4101	-654.9553	-833.8501	-726.8763	-866.2797	-729.7217	-723.5123	-811.4826	-870.0199	-840.7615	-801.1355	-665.1003	-754.3774	-703.2517	-749.6712	-734.2539	-825.6576	-747.179	-885.3356	-834.022	-839.7307	-674.2072	-787.245	-795.4234	-783.7825	-832.2998	-784.0528	-805.2171	-738.2263	-779.6111	-747.575	614.3849	-785.5535	-765.0609	-817.0711	-714.0195	-721.7787	-715.413	-948.9828	-794.9685	-713.7884	-702.0445	-798.4984	-674.0548	-792.8363	-825.1344	-766.4664	-734.1161	-839.8135	1,496.3689	-794.3719	-822.1358	-1,057.6429	-790.652	-673.0258	-804.504	-678.7662	-761.3508	-876.2279	-808.2493	-730.3682	-761.4267	-797.3693	-620.0165	-821.2316	-965.0419	-877.4601	-981.1429	-737.7851	-684.2352	-752.2521	-796.4325	-698.6122	-777.0069	-771.7452	-744.6817	-758.2597	-779.5037	-927.8332	-711.0118	-683.9906	-821.5724	-565.272	-958.1368	-908.8666	-814.5032	-781.2301	-667.9567	-864.9563	-658.7098	-564.2441	-859.5918	-820.3773	-876.0154	-973.6111	-799.5435	-836.6996	-765.5532	-662.5784	-796.6958	-744.612	-716.9185	-682.1247	-775.8632	-766.5156	-828.1088	-986.7724	-805.1854	-805.2276	-785.6886	-669.1296	-706.3237	-653.8353	-737.8669	-880.123	-785.9539	-909.8266	-792.9766	-683.6709	-783.5436	-661.1104	-601.4543	-821.9049	-707.3278	-788.5515	-601.9426	-762.7012	538.3711	-831.2406	-785.0715	-629.5378	-621.0261	-936.5276	-747.2143	-697.1667	-873.3837
034_0h	-464.5471	-690.2561	-500.4836	-580.2398	-514.8115	-582.2749	-500.0619	-600.2427	-604.1039	-554.59	-567.187	-552.9186	-568.4686	-555.2906	317.7491	-524.239	-512.1343	-506.3525	-474.3086	-571.5473	-572.1657	-575.1077	-626.4457	-544.574	-547.7473	-566.1443	-546.574	-590.87	-615.4115	-561.7786	-528.0499	-562.9095	-488.8357	-536.6865	-664.8208	-611.0552	-555.214	-522.0524	-497.4917	357.805	-486.3402	-568.5472	-495.1075	-521.6251	-493.4695	-568.0458	-489.4641	-529.0088	-623.5967	-492.0735	-542.0964	-604.322	-784.5379	907.0272	-633.1719	-704.394	-573.6029	-524.9491	-580.3005	-468.7091	-544.0961	-502.2057	-544.285	-482.0757	-561.425	-580.8866	-443.4477	-582.8369	-685.9428	-626.0756	-674.448	-535.885	-553.153	-539.5517	-577.0524	344.0147	-526.5385	-513.1677	-524.1009	-550.0397	-569.9032	-595.5812	-437.6235	-591.4197	-548.9187	-438.2483	-660.6788	-603.3324	-599.1536	-555.2907	-405.0555	-563.2944	-542.2211	-362.0028	-626.5448	-561.946	-616.4893	-598.3232	-566.1482	-591.3275	-540.6552	-443.6284	-507.8991	-518.0684	-516.298	-485.5302	-633.4349	-505.1139	-581.0411	-680.7982	-599.5261	-578.5037	-553.9135	-476.0036	-503.3675	-474.6102	-478.3384	-574.7523	-497.4563	-637.574	-571.5337	-528.6595	-525.3383	-471.851	-466.4945	-575.6069	-486.965	-567.3853	-487.997	-523.1045	-574.4614	-544.0248	-549.2793	-417.4834	-470.5241	-538.7524	-527.6069	-459.1517	-544.7892
134_48h	-596.6013	415.3458	-523.654	-609.1612	-537.383	-585.3359	-537.731	-626.1234	-632.313	-575.6442	-576.3678	-615.3527	-612.8173	-573.373	-534.9774	-540.1169	-544.7937	-566.1339	-622.8855	-634.198	-566.4308	-578.3656	-634.2278	-622.2158	-614.3963	-594.3371	-564.6599	-593.6295	-638.2484	-558.994	-569.9734	-633.5854	-579.8264	-586.1653	-651.0226	-698.1597	-530.3155	-571.533	-585.1918	-575.0846	-561.1608	-685.9227	-599.2599	-598.2108	-549.9488	-599.1233	-522.0378	-549.5632	-660.1493	-633.0874	-512.1906	-640.2007	-810.7709	-623.7112	904.9301	-693.9269	-588.2647	-540.7895	-608.778	-518.2559	-608.0449	-646.3789	-624.7696	-554.9719	-571.1394	-629.969	-528.9174	-618.2049	-744.4167	-640.4582	-648.9474	-547.7463	378.9899	-617.1449	-592.2921	-545.5701	-631.6457	-569.507	-615.6727	-615.8371	-561.9678	-610.9688	-524.5573	-603.4577	-627.2707	-477.9531	-630.5316	-623.6864	-645.6625	-621.0475	-565.2706	-551.6715	-590.5525	-443.4809	-623.4623	-566.2039	-668.0701	-642.5474	-596.4195	-570.8003	-583.5185	-494.4805	-597.4189	-583.6543	-554.3249	-546.2455	-625.3233	-531.6812	-660.606	-671.2834	-574.597	-621.4742	-571.7677	-505.7022	-480.9717	-510.2681	-550.9684	-613.1319	-625.8893	-618.372	-600.08	-546.5829	-600.6279	-490.9135	-501.2868	-585.0448	-587.6497	-591.316	-481.4706	-535.6508	-575.2295	-593.8863	-533.3046	-474.5378	-502.0157	-680.1471	-558.5917	-503.8152	-617.9877
138_48h	-527.3844	-786.337	-649.5106	-700.5651	-613.465	-662.2941	-630.8338	-788.8692	-704.9743	-683.5834	-617.4484	-717.9382	-775.9289	-603.8589	-556.8872	-648.1175	-563.4201	-644.428	-544.3207	-637.1519	-671.9494	-721.2609	-719.125	-713.7493	-610.3446	-613.3201	-641.9937	-739.4308	-710.2739	-643.7575	-647.3978	-631.2403	-601.3516	-652.4173	-859.572	-673.2076	-683.5017	-676.8474	-576.483	-640.6736	-514.045	-768.2443	-679.5691	-648.2969	-555.4949	-707.3319	-588.7916	-651.7338	-721.3706	-584.8543	-597.4683	-807.2189	-1,046.2353	-708.8191	-705.2182	1,197.1299	-700.315	-590.5317	-672.0399	-645.8544	-607.1289	-707.608	-645.875	-570.101	-629.6404	-760.9084	-573.5358	-678.694	-818.7366	-743.2832	-775.7479	-644.3628	-600.089	-702.3634	-626.5037	-579.5187	-687.9244	-627.734	-620.4793	-696.2012	-647.0987	495.4978	-561.1906	-685.4963	-665.5197	-518.3959	-756.7087	-675.0081	-737.8475	-687.1072	-533.0403	-696.595	-597.6995	-465.471	-727.1553	-754.1435	-739.8458	-799.4661	-697.6049	-645.2908	-598.0912	-587.5388	-662.6613	-627.1435	-599.9803	-554.6816	-750.4009	-590.2928	-692.71	-844.6092	-657.3092	-678.1368	-666.2044	-544.6154	-521.7428	-558.0411	-650.3706	-740.2276	-699.6427	503.5971	-702.0307	-633.2714	-633.9857	-608.3051	-582.2998	-657.461	-592.7452	-724.7724	-534.1247	-662.1428	-732.4014	-633.4418	-706.7957	-546.1985	-569.8121	-720.6817	-581.0445	-549.8356	-673.9608
051_0h	-523.2807	-659.0583	-520.8546	-537.0717	-543.1692	-584.4379	-533.3532	-661.0669	-552.1324	-557.9873	-570.0565	-602.6264	-602.8254	-572.3394	-420.1873	-550.2152	-461.5618	-550.2691	-502.4741	-559.7094	-542.1449	-615.9848	-552.5122	-617.1493	-489.0812	-527.7941	-546.9727	-606.2448	-593.0245	-582.4973	-561.5593	-556.9872	-543.4135	-578.3252	-614.8791	-535.0446	-583.0288	-524.848	-471.9653	-506.4421	-512.604	-606.6172	-537.5041	-555.0469	338.6015	-624.5347	-514.87	-537.156	-569.636	-518.419	-551.1526	-564.3674	-756.3858	-552.1174	-573.4715	-671.9972	869.8856	-519.0931	388.9856	-520.4038	-548.799	-567.2132	-550.3488	-483.3576	-522.7525	-605.498	-478.2288	-575.502	-621.7026	-577.5101	-649.6171	-513.268	-524.4195	-521.0294	-589.04	-460.7425	-577.8005	-547.2551	-467.1836	-551.4343	-532.6115	-571.6076	-494.3718	-548.2198	-574.0079	-438.1712	-634.6449	-616.6279	-602.2306	-531.9926	-506.0746	-593.1467	-480.6682	-413.5761	-638.379	-644.0482	-582.2686	-636.5191	-620.4147	-576.6944	-474.2126	-495.2401	-547.1391	-553.761	-523.5805	-530.0462	-587.8675	-476.2813	-534.7089	-685.1195	-544.9736	-529.2087	-533.452	-471.6054	-435.0957	-433.4568	-543.4775	-621.8428	-578.1462	-563.6545	-621.1189	-550.6499	361.9571	-507.7054	-497.4969	-608.2672	-479.1203	-613.915	-446.5939	-563.1605	-546.9579	-574.8871	-555.8741	-438.8942	-481.0559	-579.6702	-492.8321	-477.6385	-556.5531
109_48h	-456.2118	-574.5513	-432.6506	-496.3649	-438.4582	-443.6514	-428.4552	-575.217	-478.3317	-506.469	-422.4503	-472.9361	-533.089	-510.5145	-437.2661	-478.8972	-428.4881	-476.6746	-460.867	-467.8776	-520.6289	-498.4134	-515.4332	-511.3022	-451.2915	-487.2435	-463.3174	-531.3848	-504.9841	-448.6385	-469.436	-553.5416	-524.3216	-513.8011	-548.6418	-505.6896	-452.5361	-460.8867	-444.508	-461.6138	-453.0963	-561.5007	-481.1117	-467.3451	-442.3239	-525.9448	-398.4946	-455.6779	-514.6551	-481.2024	-414.2579	-538.3745	-658.8089	-504.1703	-534.4366	-580.8935	-519.2931	677.6416	-501.9879	-495.0453	-480.3193	-518.043	-488.6979	-453.4079	-490.0086	-559.1051	-384.7507	316.8028	-583.5839	-527.9115	-538.5257	-443.5526	-490.306	-483.0584	-554.6966	-446.6598	-518.8771	-474.5459	-465.2616	-490.9747	-525.4103	-527.7982	-459.4089	-481.1879	-468.0433	-350.4711	-537.6102	-522.6691	-537.4671	-503.3528	-447.8767	-460.6263	-415.6551	-425.7014	-481.3736	-502.6389	-486.1186	-563.6679	-465.688	-477.8168	-457.192	-428.8764	-457.1521	-499.9946	298.752	-473.7039	-490.0167	-456.9366	-511.0571	-565.0409	-476.3272	-507.6516	-476.4357	-415.08	-416.1175	-424.8497	-503.5174	-480.841	-529.96	-540.4876	-526.2163	-489.1011	-467.673	-387.2831	-428.2215	-451.2054	-464.4284	-502.9759	-438.8607	-445.1193	-493.3309	-518.3085	-456.5934	-414.5017	-400.7911	-525.9931	-497.8643	-451.4201	-471.6303
051_2-6h	-534.5415	-643.6475	-496.1118	-568.6315	-530.6569	-559.7999	-547.192	-592.2913	-600.6885	-596.3156	-538.0902	-595.1971	-585.6067	-565.0708	-480.7394	-553.6416	-466.1459	-553.6488	-519.7361	-564.9983	-563.8744	-575.7418	-580.4924	-629.7801	-491.5687	-550.6082	-566.3331	-564.69	-600.3635	-566.543	-570.4762	-584.256	-560.5787	-579.5907	-618.3723	-528.1371	-558.4501	-538.7385	-458.8658	-547.5246	-507.6821	-596.084	-542.2316	-528.6977	342.8161	-628.2508	-493.5972	-544.7137	-571.4094	-562.2061	-575.08	-590.4597	-772.1596	-562.6974	-585.592	-638.0124	389.3521	-498.8456	844.0084	-505.4546	-511.8756	-575.1799	-599.796	-552.5105	-561.9255	-595.6649	-499.9214	-571.2219	-645.1395	-592.791	-634.4136	-518.4144	-548.1487	-573.8379	-573.913	-488.0053	-613.868	-532.2181	-486.169	-558.5477	-602.9591	-559.2975	-468.3883	-593.7353	-575.0773	-447.4186	-631.8414	-659.0853	-616.3707	-502.6684	-516.5843	-566.8696	-436.3565	-429.0047	-603.9155	-613.4405	-585.2749	-640.1137	-612.1869	-587.7141	-488.2182	-499.677	-546.2739	-581.4775	-504.4936	-525.3848	-609.7484	-494.6253	-561.1041	-663.38	-553.8621	-554.6109	-516.1768	-469.5367	-426.8502	-448.5299	-514.6644	-578.302	-602.2054	-573.2291	-608.9187	-508.0872	373.1618	-485.8434	-503.2316	-615.0332	-476.5248	-618.1707	-507.483	-538.2996	-540.8732	-579.661	-534.7331	-470.3272	-477.7459	-602.4239	-542.4302	-520.4132	-539.2409
102_24h	-504.5475	-605.9685	-424.3359	-533.0005	-464.7472	-519.2165	-451.4753	375.8334	-498.5706	-521.549	-464.9291	-572.7753	-527.477	-483.1695	-397.5968	-478.4929	-478.1656	-430.6915	-479.5292	-536.8695	-545.2741	-526.0323	-526.5873	-500.6597	-495.5939	-501.3143	-532.713	-476.1597	-525.6716	-544.9706	-485.7829	-542.3289	-483.3443	-469.0056	-577.2737	-554.8235	-550.2091	-492.6315	-467.3805	-443.5926	-481.0238	-559.968	-493.243	-547.4445	-458.855	-538.4833	-482.2729	-491.9581	-578.7194	-530.9091	-501.753	-565.7149	-673.5524	-452.5156	-520.4891	-631.3303	-526.4872	-496.749	-511.233	739.3901	-488.0017	-521.7043	-503.0395	-475.5401	-533.2845	381.7928	-415.5468	-543.8814	-624.6363	-529.9839	-583.1966	-482.5996	-487.318	-515.8347	-512.6006	-407.4245	-486.0048	-517.6147	-464.4504	-536.6511	-506.3503	-551.4988	-433.6394	-488.6575	-540.069	-378.5969	-521.9242	-578.5492	-511.1822	-461.8592	-423.7093	-501.8045	-471.0027	-399.1084	-555.9543	-445.999	-529.5466	-554.0877	-588.6024	-504.2686	-517.7311	-399.5486	-480.5311	-503.7239	-509.5748	-460.1025	-528.3408	-484.9949	-565.6906	-573.9827	-487.6982	-516.8646	-478.426	-446.8549	-459.6318	-427.4477	-490.4052	-563.5818	-530.9083	-551.3829	-507.2006	-429.6446	-481.716	-427.2491	-453.2426	-521.0069	-507.9336	-502.3406	-476.4944	-503.9105	-513.9999	-476.0741	-511.681	-422.1504	-436.3157	-590.5708	-494.6585	-428.9114	-530.1565
002_0h	330.2548	-706.2986	-506.7838	-548.7934	-480.8447	-607.1362	-512.3351	-610.3682	-497.0292	-513.0218	-570.1435	-539.3087	-569.3009	-523.9662	-439.9807	-567.0257	-469.5528	-490.008	350.5048	-559.4657	-563.9501	-587.3945	-616.9441	-553.549	-510.7624	-541.0327	-542.9083	-513.8669	-502.4347	-487.1946	-532.4127	-500.7857	-520.5478	-469.4016	-650.161	-553.1264	-523.8532	-475.6932	-456.8887	-494.3433	340.1169	-603.2852	-470.422	-529.1521	-482.4766	-543.0922	-470.7363	-545.1967	-597.3361	-476.5275	-533.9342	-567.9206	-754.0114	-543.9024	-616.9011	-600.6566	-569.6904	-493.8404	-534.9832	-496.3755	882.6575	-547.1087	-558.878	-478.0626	-503.5188	-572.0148	-473.8228	-549.3668	-684.1903	-619.9005	-535.0519	-493.1664	-536.8406	-496.3952	-565.0569	-449.1323	-523.8031	-509.4269	-455.072	-518.0817	-534.7314	-499.2286	-463.1834	-492.266	-588.8957	-421.557	-646.5342	-484.5015	-572.289	-578.9087	-461.3254	-570.2589	-498.5139	-388.2824	-676.7461	-574.631	-553.4831	-638.912	-520.7467	-545.5	-491.1415	-449.1895	-477.9575	-517.3469	-520.0782	-505.8306	-549.4786	-497.3479	-605.1723	-673.5611	-542.6657	-475.6969	-586.472	-464.7983	-454.5551	-409.6226	-524.3012	-555.0842	-511.9006	-505.8065	-570.6215	-440.2906	-488.9055	-503.1588	-442.9504	-592.2901	-458.2945	-579.4466	-467.5549	-518.7628	-532.8309	-595.1529	-535.0456	-414.0282	-447.3447	-562.6821	-492.2079	-477.3344	-524.4062
136_24h	-504.0721	-682.7123	-490.3655	-620.3903	-490.2903	-574.9457	-508.5363	-635.8251	-548.3498	-613.6196	-561.5243	-564.662	-527.6398	-547.4387	-396.3323	-540.5188	-534.7285	-549.8202	-506.4505	-527.5632	-629.9777	-594.0844	-596.7993	-625.9118	-522.2761	-628.3456	-525.4379	-595.2707	-579.4214	-560.7789	-574.0264	-577.9377	-587.7245	-537.5826	-675.6859	-571.1205	-545.1072	-554.1744	-466.939	-455.7029	-508.0384	465.8334	-558.7134	-524.8328	-461.9272	-592.7944	-486.3435	-516.0034	-574.6626	-573.1857	-547.809	-582.7823	-857.8491	-487.54	-637.8709	-689.6674	-574.825	-517.1876	-577.0894	-518.7108	-542.7062	898.6084	-555.2114	-572.4519	-603.6841	-611.5304	-490.4054	-544.9004	-649.1418	-619.5947	-603.8519	-547.8533	-566.2192	-567.2079	-591.0355	-422.4455	-593.2415	-505.1915	-495.632	-613.5218	-626.2239	-595.3517	-552.2379	-544.0817	-525.3684	-452.0374	-626.925	-569.5204	-643.3917	-530.3371	-502.7242	-540.9281	-488.0476	-458.4182	-619.6579	-591.42	-570.7414	-646.9543	-600.8295	-533.4251	-542.1095	-472.4884	-499.5032	-561.2491	-534.9025	-465.8421	-602.2769	-513.2113	-572.5318	-652.8087	-525.5929	-543.3316	-573.2767	-485.8925	-475.1108	-450.8935	-553.6474	-595.3903	-539.3753	-629.6211	-583.1252	-534.8749	-527.2111	-462.653	-477.2768	-603.3587	-539.1806	-597.0746	-512.3405	-517.312	-599.0933	-533.4128	-520.1943	-434.6847	-494.5578	457.6378	-620.9604	-492.8465	-600.4648
115_24h	-556.6977	-646.0448	-507.4368	-568.513	-464.5028	-571.3172	-515.1953	-574.3278	-580.782	-558.9249	-568.5423	-609.0605	-623.3364	-482.8931	-471.5345	385.5867	-432.8705	-507.2357	-565.8527	-576.1239	-551.6489	-620.5575	-568.0042	-573.8272	-471.643	-509.9436	-534.2111	-568.5909	-594.8194	-526.3314	-492.8717	-552.2348	-583.5544	-544.3647	-627.5622	-511.4121	-527.4413	-533.7893	-525.8101	-518.6411	-567.251	-615.8507	-566.9512	-520.3681	-534.3709	-611.6504	-500.6149	-545.9766	-615.0614	-536.4024	-520.0486	-530.91	-800.5185	-539.9882	-627.7779	-631.8042	-563.6365	-503.9636	-615.6388	-513.2857	-561.2011	-562.7148	838.6946	-486.6409	-542.2457	-567.3864	-483.7141	-552.621	-637.9867	-615.9987	-639.1136	-521.6027	-568.5835	-504.7307	-544.4219	-482.9393	-554.2833	-524.6898	-542.2587	-595.4721	-557.6588	-546.9661	-503.8263	-564.6076	-575.6295	-440.969	-609.4939	-650.7017	-576.6351	-581.6678	-526.8375	-510.345	-446.1754	-495.5121	-598.8159	-552.3682	-595.6895	-650.8922	-564.2864	-537.0921	-495.5056	-460.5828	-559.3602	-577.1885	-518.8101	-522.8289	-601.6852	-534.3896	-600.8344	-687.3772	-567.5607	-594.8089	-514.349	-483.0031	-434.6432	-485.6781	-578.5335	-601.9086	-618.9398	-567.9991	-583.4097	-502.0068	-574.2319	-497.3275	-438.7633	-563.5777	-510.3191	-574.0828	-484.4822	-521.6075	-577.9509	-502.1799	-547.6699	-409.2491	-495.9796	-606.8853	-492.8213	357.2371	-539.5969
032_2-6h	-490.1545	-536.6443	-444.3778	-500.785	-525.232	-496.8983	-416.9752	-513.3577	-461.9202	-521.425	-552.2744	-501.403	-534.0514	-508.7395	-445.7504	-462.0446	-468.386	-466.0016	-500.5907	-544.2294	-484.4157	-503.7681	-490.7044	-537.1294	-525.1858	368.6945	-529.6068	-485.7263	-561.6286	-484.6362	-479.1545	-533.8807	-508.6152	-465.2072	-581.2662	-578.2768	-476.75	-471.5016	-431.5362	-484.1986	-478.5458	-593.0675	-482.0145	-568.38	-473.525	-578.1449	-434.8929	-501.1284	-558.4167	-495.7086	-508.7328	-515.9066	-714.0481	-476.3672	-546.4812	-564.8248	-497.7119	-460.43	-568.6072	-479.3376	-479.1888	-575.3614	-486.1102	734.5465	377.0473	-538.8247	-397.5454	-498.398	-598.9583	-503.7206	-577.6371	-518.7558	-469.8604	-519.8913	-545.9888	-435.5018	-512.9895	-473.941	-470.359	-510.3852	-514.9584	-518.942	-435.2491	-448.1396	-552.9483	-362.2797	-583.2717	-574.4423	-525.6541	-464.5904	-449.0707	-505.043	-503.558	-412.8257	-539.7056	-484.2283	-529.0891	-533.946	-531.1076	-524.452	-487.1242	-423.2857	-481.0896	-538.7216	-454.8995	-505.5145	-472.5042	-508.1066	-537.7819	-528.3739	-539.8626	-551.0834	-513.209	-478.3743	-469.1761	-415.879	-464.7897	-501.9905	-531.8025	-504.4552	-545.5244	-429.8851	-497.9837	-378.1784	-484.6765	-533.9571	-466.8537	-500.9087	-458.3262	-499.8279	-548.9053	-520.807	-462.465	-421.5786	-439.0424	-590.1578	338.0818	-453.5906	-495.0516
032_24h	-529.2595	-602.3329	-505.5949	-534.7513	-555.0568	-553.963	-454.6284	-604.0443	-506.8457	-546.4447	-577.0601	-555.6175	-584.0837	-562.7508	-487.097	-519.9406	-493.442	-495.6633	-553.5708	-579.3153	-505.6239	-576.6672	-522.6048	-551.4682	-570.9728	390.9902	-560.1816	-558.4615	-621.7236	-504.163	-532.5919	-572.4378	-554.7258	-527.0996	-621.39	-590.9742	-511.4581	-534.2012	-470.4785	-542.9013	-527.9007	-646.9384	-507.6799	-603.0712	-506.6979	-635.8898	-503.5467	-509.2836	-603.3031	-540.8051	-539.778	-551.4515	-749.8374	-564.2641	-565.0751	-620.7839	-540.1132	-500.6373	-580.6947	-543.4628	-513.24	-607.7006	-546.8788	377.3974	833.6949	-592.0904	-415.38	-554.5346	-672.2863	-543.936	-602.3389	-553.5557	-492.0331	-532.1052	-588.6747	-498.5335	-542.8824	-500.0677	-485.4973	-575.9687	-539.76	-561.4606	-481.7907	-500.9698	-589.5164	-366.1995	-655.0614	-629.3654	-560.8556	-508.0859	-486.663	-543.8379	-533.236	-428.8598	-590.4951	-531.3968	-606.9194	-630.3776	-574.4056	-563.7617	-530.6288	-441.5041	-526.8463	-601.1606	-521.2124	-526.4273	-503.704	-554.6841	-568.5404	-651.7147	-555.1402	-598.1289	-559.0759	-504.0951	-502.7664	-452.0931	-500.735	-533.7735	-569.6187	-540.7362	-623.5353	-491.2251	-530.6408	-408.1899	-503.903	-584.3231	-518.5548	-547.3864	-445.9223	-553.1283	-573.8391	-562.6769	-536.9826	-444.8032	-452.8182	-657.1156	386.8415	-478.6376	-555.847
102_48h	-563.7959	-707.9868	-528.1949	-618.5729	-582.4933	-588.211	-540.4068	439.9095	-590.8878	-579.9039	-566.6582	-638.5758	-601.3423	-537.6072	-476.4434	-538.4464	-523.9787	-501.9512	-575.4748	-617.1363	-593.8119	-596.064	-616.0975	-573.2373	-567.9182	-574.6569	-590.9518	-571.7168	-606.3282	-619.8443	-580.8167	-615.0417	-581.0381	-531.3897	-647.5731	-634.9368	-617.2359	-610.7487	-551.9867	-511.4837	-572.3835	-677.9686	-578.9986	-636.4262	-536.5106	-640.941	-542.7795	-566.9386	-648.4787	-599.6728	-540.1025	-634.4728	-788.4928	-570.8369	-635.4	-746.6043	-622.3584	-567.6104	-612.6854	381.2168	-567.2446	-620.7854	-557.8962	-539.6872	-588.8199	895.8772	-474.7916	-627.6153	-707.7014	-634.0762	-648.7223	-550.0528	-559.9247	-555.3085	-561.3081	-494.6367	-548.9384	-574.8168	-545.269	-593.6928	-578.7051	-642.007	-530.1021	-563.338	-617.4283	-441.171	-613.607	-674.9295	-575.1787	-581.6932	-499.9599	-576.3247	-527.455	-450.8563	-627.7637	-535.4004	-633.3077	-624.6865	-660.0352	-548.3966	-566.7539	-452.6515	-556.4748	-590.9526	-579.084	-532.8287	-638.5946	-539.6478	-628.8456	-639.5721	-554.7663	-599.9828	-556.4855	-529.0481	-519.0542	-485.015	-568.3275	-635.1771	-601.377	-651.8321	-636.8084	-500.1621	-577.1323	-491.2079	-529.9489	-601.4833	-566.3297	-576.692	-520.8988	-582.9616	-598.2659	-556.3746	-600.0887	-488.2357	-510.793	-643.0573	-556.0024	-488.9089	-614.5719
019_2-6h	-456.5043	-524.7819	-399.0204	-490.0545	-411.2627	-460.1133	312.7555	-476.8062	-380.1697	-445.7906	-442.9794	-486.1269	-498.8763	-432.3626	-392.134	-471.3705	-459.9248	-466.3169	-473.6145	-478.243	-424.2032	-429.4265	-473.8599	-483.0232	-424.7462	-397.1507	-494.772	-483.1641	-515.5191	-412.4223	-478.4017	-445.864	-428.6481	-471.0515	-508.3887	-472.9483	-417.7551	-476.1449	-439.1629	-432.4897	-451.2275	-504.7886	-447.1083	-460.0432	-433.5369	-485.6785	-373.4193	-442.2934	-472.1863	-459.5131	-480.715	-531.9581	-612.2224	-434.1659	-528.2518	-559.1088	-485.3889	-394.1645	-504.579	-414.6629	-470.4709	-497.2363	-482.2629	-397.1686	-413.1828	-472.4748	634.1777	-432.783	-493.4301	-495.6246	-479.9744	-414.3795	-461.2831	-507.9318	-481.2338	-413.7482	-452.9053	-448.1225	-459.4695	-466.6696	-415.1566	-504.8601	-377.462	-371.4207	-469.9882	276.1275	-517.5853	-487.0516	-474.882	-467.8778	-389.6542	-497.3518	-404.2611	-398.0291	-491.9229	-481.4856	-492.3188	-460.3291	-461.9985	-470.4973	-468.7397	-413.0546	-463.5436	-462.9324	-416.1369	-415.1813	-361.6933	-414.9891	-439.502	-472.607	-483.1898	-490.7329	-468.9058	-427.9737	-420.6707	-416.9251	-434.6168	-494.5105	-481.6841	-503.8892	-463.7607	-416.8802	-473.0169	280.8992	-408.7246	-488.5538	-433.3371	-455.5155	-381.6975	-416.5114	-461.2827	-461.2788	-391.873	-397.9216	-387.3928	-497.663	-390.1992	-436.3716	-463.9716
